Product,Type,Actual,Predicted
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
